,prompt,label
1061,Going to graduate college soon with a good degree. Should be able to get a well-paying career!,hopeful
1062,"i feel very thankful for everything that i have, i live a really good life in my liking",grateful
1063,My brother has gotten really good at bowling. He spins it like crazy!,impressed
1064,It is so dark in my house. I keep hearing creepy noises.,afraid
1065,I tried to spin my ball while bowling and ended up just throwing it. My face was so red!,embarrassed
1066,"My friend's boyfriend had made sexual advances towards me, which I turned him away. But, I felt very bad for not telling my friend.",ashamed
1067,"All of my friends have moved away, when I still live and work in the place where I grew up. Many local people my age do drugs and stay out all night, so I just stay in and keep to myself.",lonely
1068,School is starting up soon and I'm worried I may not be able to keep up with all of the homework.,afraid
1069,I feel ready to take on this school year and pass with flying colors!,confident
1070,I just had an amazing dinner and now am relaxing in my room. I feel very rested and at peace.,content
1071,My son is in so much pain,sad
1072,I am looking forward to Monday. I know it's silly but a game I really enjoy is coming out that day.,anticipating
1073,I come home from work and my parents are always arguing. It frustrates me.,annoyed
1074,Last night there was a really bad storm and it scared me. THe power went out several times and it scary how close the lightning seemed to be.,terrified
1075,I have a feeling that I'll be doing much better with college homework this semester!,hopeful
1076,I heard a music artist recently that brought me back to my childhood.,nostalgic
1077,My brother is getting really good at bowling. I am shocked at his skill.,surprised
1078,"I am nervous about starting my new job. I want to do well, but it's so different.",apprehensive
1079,"I had a customer sign the wrong form today, I feel bad because I'll have to ask them to sign something again.",guilty
1080,I went on a road trip to Utah a few months ago by myself and missed my friends,lonely
1081,My brother got my dream vehicle as his first car,jealous
1082,I want to buy a new vehicle but am worried to take the plunge.,apprehensive
1083,People who steal make me crazy. I watched some people come into my driveway and try to take my spare gas can!,angry
1084,My car wouldn't start today after work. I had to get a jump start!,annoyed
1085,"Whenever I have to give a presentation, I get so nervous. Mentally, I don't really care, but my legs shake, my heart pounds, and I speak too quickly. Being the center of attention makes me feel that way",anxious
1086,I was dogsitting for my dad. I had to clean up dog poop around 10 times while I was there!,disgusted
1087,"I was listening to old school rap in my car. The windows were down, and the car next to me started making fun of me.",embarrassed
1088,"I was really worried about how I was going to afford textbooks this semester. Well, my boyfriend surprised me and bought all the books! It's so nice to know that everything's taken care of, thanks to him.",grateful
1089,"i waas really happy after finishing my service in the military, it makes me feel so proud to think i fought for my country",proud
1090,i really like my new car i did not expect it to be such a good veichle for the price,surprised
1091,"i hate watching my parents smoke, it makes me really sad to think they could face cancer as a concequence ",sad
